frame,time_s,distance_px,both_valid,contact_le_60px
3694,123.13333333333334,280.52867398004076,1,0
3695,123.16666666666667,280.03568801136754,1,0
3696,123.2,281.47318474057175,1,0
3697,123.23333333333333,286.5999536810849,1,0
3698,123.26666666666667,288.63440000977016,1,0
3699,123.3,286.5222203198209,1,0
3700,123.33333333333333,285.01459861908825,1,0
3701,123.36666666666666,286.51424555334063,1,0
3702,123.4,289.72574902828364,1,0
3703,123.43333333333334,291.65102718488754,1,0
3704,123.46666666666667,296.11082337530314,1,0
3705,123.5,296.03106758581947,1,0
3706,123.53333333333333,307.3552564590364,1,0
3707,123.56666666666666,312.5787570005358,1,0
3708,123.6,314.6536712275894,1,0
3709,123.63333333333334,319.66345479738527,1,0
3710,123.66666666666667,321.5310073321078,1,0
3711,123.7,326.4261321677541,1,0
3712,123.73333333333333,324.798643263792,1,0
3713,123.76666666666667,322.54214230391653,1,0
3714,123.8,321.21602804966005,1,0
3715,123.83333333333333,319.2074732850095,1,0
3716,123.86666666666666,318.6190006967569,1,0
3717,123.9,317.4128253190157,1,0
3718,123.93333333333334,314.7428028406687,1,0
3719,123.96666666666667,319.3775054273547,1,0
3720,124.0,316.6731342457077,1,0
3721,124.03333333333333,312.6151148873003,1,0
3722,124.06666666666666,310.4612555956057,1,0
3723,124.1,308.94590030133105,1,0
3724,124.13333333333334,307.6726865030434,1,0
3725,124.16666666666667,308.25678838429496,1,0
3726,124.2,309.8644478477645,1,0
3727,124.23333333333333,310.28524343416655,1,0
3728,124.26666666666667,309.1388667120327,1,0
3729,124.3,308.10309119676157,1,0
3730,124.33333333333333,307.97649470860597,1,0
3731,124.36666666666666,307.2886870175991,1,0
3732,124.4,306.9514340885215,1,0
3733,124.43333333333334,305.627962864984,1,0
3734,124.46666666666667,305.6249374396664,1,0
3735,124.5,304.2174702412732,1,0
3736,124.53333333333333,303.592869186679,1,0
3737,124.56666666666666,303.888643409062,1,0
3738,124.6,303.1467209157969,1,0
3739,124.63333333333334,300.16721563988284,1,0
3740,124.66666666666667,299.38355260267724,1,0
3741,124.7,295.96550921517866,1,0
3742,124.73333333333333,295.8740775684818,1,0
3743,124.76666666666667,296.55422752677123,1,0
3744,124.8,297.18136599894683,1,0
3745,124.83333333333333,297.4340647504922,1,0
3746,124.86666666666666,298.4306410625423,1,0
3747,124.9,297.42677965005106,1,0
3748,124.93333333333334,299.3525886074814,1,0
3749,124.96666666666667,,0,0
3750,125.0,300.75684108262607,1,0
3751,125.03333333333333,300.89212920247684,1,0
3752,125.06666666666666,302.1192986503842,1,0
3753,125.1,304.9048615552071,1,0
3754,125.13333333333334,306.4220000261078,1,0
3755,125.16666666666667,307.5162856256559,1,0
3756,125.2,307.2536534201017,1,0
3757,125.23333333333333,,0,0
3758,125.26666666666667,,0,0
3759,125.3,309.42177006312926,1,0
3760,125.33333333333333,307.79642940261664,1,0
3761,125.36666666666666,305.3198650350153,1,0
3762,125.4,304.9685546085039,1,0
3763,125.43333333333334,303.3942002346122,1,0
3764,125.46666666666667,303.41037797016764,1,0
3765,125.5,302.5771128720743,1,0
3766,125.53333333333333,300.7318130427839,1,0
3767,125.56666666666666,299.7455331326891,1,0
3768,125.6,298.91113479761844,1,0
3769,125.63333333333334,300.65076899452623,1,0
3770,125.66666666666667,300.7371402155045,1,0
3771,125.7,300.7630598893421,1,0
3772,125.73333333333333,302.8012019295829,1,0
3773,125.76666666666667,298.9696308490212,1,0
3774,125.8,299.40505112639636,1,0
3775,125.83333333333333,300.6983977426552,1,0
3776,125.86666666666666,302.66913052044134,1,0
3777,125.9,299.9188762932404,1,0
3778,125.93333333333334,299.75855777942354,1,0
3779,125.96666666666667,297.89687587821396,1,0
3780,126.0,295.8230199646403,1,0
3781,126.03333333333333,294.04258197750886,1,0
3782,126.06666666666666,293.8528335085438,1,0
3783,126.1,294.73076356905807,1,0
3784,126.13333333333334,290.23664587711875,1,0
3785,126.16666666666667,287.72245440528275,1,0
3786,126.2,283.5352603557447,1,0
3787,126.23333333333333,280.677082174516,1,0
3788,126.26666666666667,280.1350487479208,1,0
3789,126.3,278.25488701009374,1,0
3790,126.33333333333333,277.1692936816774,1,0
3791,126.36666666666666,278.6563643145443,1,0
3792,126.4,278.7656704205166,1,0
3793,126.43333333333334,279.3252987503996,1,0
3794,126.46666666666667,281.71108840796467,1,0
3795,126.5,280.881273380765,1,0
3796,126.53333333333333,281.018232006395,1,0
3797,126.56666666666666,276.47278637869584,1,0
3798,126.6,275.0135453045904,1,0
3799,126.63333333333334,273.63455217680394,1,0
3800,126.66666666666667,273.6366213740405,1,0
3801,126.7,271.6705875522781,1,0
3802,126.73333333333333,268.7574308293634,1,0
3803,126.76666666666667,268.0613963870964,1,0
3804,126.8,267.26425230471807,1,0
3805,126.83333333333333,266.7397047029182,1,0
3806,126.86666666666666,266.4425642141286,1,0
3807,126.9,266.67662656670893,1,0
3808,126.93333333333334,266.4607413372559,1,0
3809,126.96666666666667,265.17615133341087,1,0
3810,127.0,266.62371690642976,1,0
3811,127.03333333333333,266.7231004206422,1,0
3812,127.06666666666666,268.5080414531379,1,0
3813,127.1,274.86538533071064,1,0
3814,127.13333333333334,277.5379995496112,1,0
3815,127.16666666666667,282.091943770112,1,0
3816,127.2,282.51715145279223,1,0
3817,127.23333333333333,282.60268778622753,1,0
3818,127.26666666666667,289.45331359132854,1,0
3819,127.3,296.2706122989589,1,0
3820,127.33333333333333,302.76366277676044,1,0
3821,127.36666666666666,304.37472223724495,1,0
3822,127.4,307.1361862431713,1,0
3823,127.43333333333334,311.4457208198565,1,0
3824,127.46666666666667,314.41262560209,1,0
3825,127.5,317.68406402115914,1,0
3826,127.53333333333333,320.56255889451603,1,0
3827,127.56666666666666,321.5067598122938,1,0
3828,127.6,328.61160532914835,1,0
3829,127.63333333333334,335.5261010651779,1,0
3830,127.66666666666667,343.00468710645924,1,0
3831,127.7,348.73505380732803,1,0
3832,127.73333333333333,349.04195410437404,1,0
3833,127.76666666666667,352.85524159915764,1,0
3834,127.8,358.92381022439844,1,0
3835,127.83333333333333,366.02336173665196,1,0
3836,127.86666666666666,366.98027546449975,1,0
3837,127.9,374.31039920499137,1,0
3838,127.93333333333334,381.0915244452441,1,0
3839,127.96666666666667,386.15527369181433,1,0
3840,128.0,389.07327347943095,1,0
3841,128.03333333333333,387.34893182374987,1,0
3842,128.06666666666666,385.36548862735486,1,0
3843,128.1,390.42191711147564,1,0
3844,128.13333333333333,392.33688899464966,1,0
3845,128.16666666666666,392.7401293196304,1,0
3846,128.2,390.7144441775861,1,0
3847,128.23333333333332,386.8936374366992,1,0
3848,128.26666666666668,385.0083438108842,1,0
3849,128.3,383.41289531261197,1,0
3850,128.33333333333334,381.11297921744926,1,0
3851,128.36666666666667,376.3216259584346,1,0
3852,128.4,373.0600308167574,1,0
3853,128.43333333333334,372.2637205261882,1,0
3854,128.46666666666667,365.5300376056666,1,0
3855,128.5,359.19797511261106,1,0
3856,128.53333333333333,353.8745968673084,1,0
3857,128.56666666666666,346.529700344718,1,0
3858,128.6,341.5349244996769,1,0
3859,128.63333333333333,339.04606690684375,1,0
3860,128.66666666666666,334.3776942829769,1,0
3861,128.7,325.8090592739865,1,0
3862,128.73333333333332,321.54317886716234,1,0
3863,128.76666666666668,319.9550433560941,1,0
3864,128.8,315.6720880106444,1,0
3865,128.83333333333334,310.87514523358095,1,0
3866,128.86666666666667,307.54437483069,1,0
3867,128.9,301.9059688462618,1,0
3868,128.93333333333334,300.02676851407773,1,0
3869,128.96666666666667,298.2043660880906,1,0
3870,129.0,296.18695465026815,1,0
3871,129.03333333333333,293.27039079320633,1,0
3872,129.06666666666666,289.0988338267729,1,0
3873,129.1,286.70978972647595,1,0
3874,129.13333333333333,284.11648267040044,1,0
3875,129.16666666666666,282.2400916701948,1,0
3876,129.2,281.51881850064655,1,0
3877,129.23333333333332,279.91360612338934,1,0
3878,129.26666666666668,276.6649443370085,1,0
3879,129.3,279.72027966702734,1,0
3880,129.33333333333334,277.3603191896779,1,0
3881,129.36666666666667,276.38665476466105,1,0
3882,129.4,279.35542339106297,1,0
3883,129.43333333333334,278.1306447499089,1,0
3884,129.46666666666667,277.8576183479589,1,0
3885,129.5,282.0577329909605,1,0
3886,129.53333333333333,283.9996749100253,1,0
3887,129.56666666666666,289.8068939725211,1,0
3888,129.6,288.1639908142585,1,0
3889,129.63333333333333,289.9792372498418,1,0
3890,129.66666666666666,293.25770020410374,1,0
3891,129.7,298.5648892485518,1,0
3892,129.73333333333332,305.2257845546474,1,0
3893,129.76666666666668,309.121291929236,1,0
3894,129.8,307.2810109411254,1,0
3895,129.83333333333334,304.8510758468798,1,0
3896,129.86666666666667,304.70257114930945,1,0
3897,129.9,302.3919026561393,1,0
3898,129.93333333333334,302.85245189365725,1,0
3899,129.96666666666667,298.90446170139376,1,0
3900,130.0,297.2367048750877,1,0
3901,130.03333333333333,294.549804365917,1,0
3902,130.06666666666666,290.1557364743976,1,0
3903,130.1,284.9016237809114,1,0
3904,130.13333333333333,284.48293272532186,1,0
3905,130.16666666666666,282.17199457954723,1,0
3906,130.2,276.84167497867804,1,0
3907,130.23333333333332,270.3035981798983,1,0
3908,130.26666666666668,260.23929408142806,1,0
3909,130.3,254.97046450520503,1,0
3910,130.33333333333334,247.5808584240712,1,0
3911,130.36666666666667,242.08711690215983,1,0
3912,130.4,230.39190779625918,1,0
3913,130.43333333333334,224.6453834491152,1,0
3914,130.46666666666667,222.4276727500424,1,0
3915,130.5,222.0914655946959,1,0
3916,130.53333333333333,219.14400504006494,1,0
3917,130.56666666666666,217.94719453344658,1,0
3918,130.6,216.34579361753256,1,0
3919,130.63333333333333,214.43106342365607,1,0
3920,130.66666666666666,213.70281262772374,1,0
3921,130.7,213.67168838196605,1,0
3922,130.73333333333332,211.4860519774295,1,0
3923,130.76666666666668,205.40696586289377,1,0
3924,130.8,205.64090360139932,1,0
3925,130.83333333333334,204.05489406774836,1,0
3926,130.86666666666667,203.25779121598273,1,0
3927,130.9,201.40424021355656,1,0
3928,130.93333333333334,204.57268585028643,1,0
3929,130.96666666666667,203.9536884809883,1,0
3930,131.0,201.0376676844417,1,0
3931,131.03333333333333,201.3490472910165,1,0
3932,131.06666666666666,201.86199080064577,1,0
3933,131.1,200.11910681391714,1,0
3934,131.13333333333333,205.28322027140945,1,0
3935,131.16666666666666,204.15101010036668,1,0
3936,131.2,209.8815223334346,1,0
3937,131.23333333333332,208.5757789030164,1,0
3938,131.26666666666668,215.25017874557037,1,0
3939,131.3,216.25923825816093,1,0
3940,131.33333333333334,220.64536770573721,1,0
3941,131.36666666666667,220.3743481555873,1,0
3942,131.4,219.78387023846855,1,0
3943,131.43333333333334,227.84869845798988,1,0
3944,131.46666666666667,231.54793287351978,1,0
3945,131.5,229.57352949327583,1,0
3946,131.53333333333333,227.3271739893847,1,0
3947,131.56666666666666,228.42156599147984,1,0
3948,131.6,237.59652872885155,1,0
3949,131.63333333333333,241.83900580758268,1,0
3950,131.66666666666666,244.1091183262108,1,0
3951,131.7,247.7677737983696,1,0
3952,131.73333333333332,246.7536064680716,1,0
3953,131.76666666666668,258.479886555995,1,0
3954,131.8,263.3605485755222,1,0
3955,131.83333333333334,266.24010418041826,1,0
3956,131.86666666666667,267.67823879426595,1,0
3957,131.9,267.53074631712894,1,0
3958,131.93333333333334,266.3564360344987,1,0
3959,131.96666666666667,266.4583412561895,1,0
3960,132.0,265.88928254632594,1,0
3961,132.03333333333333,267.36607089344756,1,0
3962,132.06666666666666,267.3870546791672,1,0
3963,132.1,267.0233733964125,1,0
3964,132.13333333333333,265.73228034997936,1,0
3965,132.16666666666666,263.52835461293347,1,0
3966,132.2,260.3497792778016,1,0
3967,132.23333333333332,257.3908832748356,1,0
3968,132.26666666666668,255.6079589625488,1,0
3969,132.3,255.4420421328485,1,0
3970,132.33333333333334,256.00685163487327,1,0
3971,132.36666666666667,259.83097467392156,1,0
3972,132.4,259.3560111545518,1,0
3973,132.43333333333334,258.90181678775457,1,0
3974,132.46666666666667,258.59454203443653,1,0
3975,132.5,258.1663560148766,1,0
3976,132.53333333333333,257.7603543623419,1,0
3977,132.56666666666666,255.26792552140188,1,0
3978,132.6,255.13738107145332,1,0
3979,132.63333333333333,254.1640896605971,1,0
3980,132.66666666666666,252.1061809654812,1,0
3981,132.7,251.4617327646495,1,0
3982,132.73333333333332,250.9572649516247,1,0
3983,132.76666666666668,250.38116263009888,1,0
3984,132.8,249.85723291712023,1,0
3985,132.83333333333334,248.34015098046473,1,0
3986,132.86666666666667,249.37935898947222,1,0
3987,132.9,250.5669507995818,1,0
3988,132.93333333333334,252.47150932530985,1,0
3989,132.96666666666667,252.60101236930944,1,0
3990,133.0,253.07621755510726,1,0
3991,133.03333333333333,252.73698295659057,1,0
3992,133.06666666666666,253.1156065140985,1,0
3993,133.1,254.77943517089437,1,0
3994,133.13333333333333,255.9633835141268,1,0
3995,133.16666666666666,257.53099214851784,1,0
3996,133.2,259.1582501658013,1,0
3997,133.23333333333332,259.53497830542995,1,0
3998,133.26666666666668,260.76613920139255,1,0
3999,133.3,261.54073458067666,1,0
4000,133.33333333333334,261.8512242648486,1,0
4001,133.36666666666667,264.4412129850413,1,0
4002,133.4,265.0874047705775,1,0
4003,133.43333333333334,268.2272296263002,1,0
4004,133.46666666666667,268.0465057448053,1,0
4005,133.5,268.01210323789473,1,0
4006,133.53333333333333,269.0461078142557,1,0
4007,133.56666666666666,270.5826715885553,1,0
4008,133.6,272.1461147343464,1,0
4009,133.63333333333333,271.3050625126629,1,0
4010,133.66666666666666,272.8761901907164,1,0
4011,133.7,271.94424644217054,1,0
4012,133.73333333333332,274.1542055996954,1,0
4013,133.76666666666668,273.61370767013847,1,0
4014,133.8,267.19129361002757,1,0
4015,133.83333333333334,269.0519138382034,1,0
4016,133.86666666666667,266.32046772262925,1,0
4017,133.9,260.47275575384066,1,0
4018,133.93333333333334,263.9632219419972,1,0
4019,133.96666666666667,264.35082455895616,1,0
4020,134.0,266.65632853168887,1,0
4021,134.03333333333333,270.7929534386004,1,0
4022,134.06666666666666,272.58338141750306,1,0
4023,134.1,273.45450285010844,1,0
4024,134.13333333333333,273.34249564420094,1,0
4025,134.16666666666666,273.22585018625153,1,0
4026,134.2,272.9389547462948,1,0
4027,134.23333333333332,277.70127361069126,1,0
4028,134.26666666666668,280.84410049171413,1,0
4029,134.3,282.4179484398963,1,0
4030,134.33333333333334,284.7287605371119,1,0
4031,134.36666666666667,285.00578125539846,1,0
4032,134.4,287.1904983734663,1,0
4033,134.43333333333334,290.82238926533836,1,0
4034,134.46666666666667,292.4368356688329,1,0
4035,134.5,293.4583052155792,1,0
4036,134.53333333333333,296.79498667261885,1,0
4037,134.56666666666666,297.1151009709874,1,0
4038,134.6,294.0440460237207,1,0
4039,134.63333333333333,296.0834671254038,1,0
4040,134.66666666666666,294.7612553236942,1,0
4041,134.7,294.8736724667022,1,0
4042,134.73333333333332,294.4834859903013,1,0
4043,134.76666666666668,294.8979596691032,1,0
4044,134.8,295.16246550332244,1,0
4045,134.83333333333334,295.1123912545863,1,0
4046,134.86666666666667,295.3983903138269,1,0
4047,134.9,297.48325549516244,1,0
4048,134.93333333333334,296.1065796297002,1,0
4049,134.96666666666667,296.45461740037035,1,0
4050,135.0,297.1502228907123,1,0
4051,135.03333333333333,297.8181205450736,1,0
4052,135.06666666666666,298.0937642839916,1,0
4053,135.1,298.964100175924,1,0
4054,135.13333333333333,299.1946299601649,1,0
4055,135.16666666666666,298.68471495541917,1,0
4056,135.2,297.66299026415754,1,0
4057,135.23333333333332,297.7749937738226,1,0
4058,135.26666666666668,295.4862972745098,1,0
4059,135.3,295.242528687857,1,0
4060,135.33333333333334,294.8549162435655,1,0
4061,135.36666666666667,295.98423171682646,1,0
4062,135.4,294.6293418924871,1,0
4063,135.43333333333334,297.0629569720871,1,0
4064,135.46666666666667,296.7452011153676,1,0
4065,135.5,296.0142303758386,1,0
4066,135.53333333333333,297.2346426142149,1,0
4067,135.56666666666666,295.1762869134307,1,0
4068,135.6,293.7728761100996,1,0
4069,135.63333333333333,294.0971291410374,1,0
4070,135.66666666666666,293.8396097363323,1,0
4071,135.7,290.0728973792622,1,0
4072,135.73333333333332,289.1140166802711,1,0
4073,135.76666666666668,285.5737593162229,1,0
4074,135.8,282.98114135397776,1,0
4075,135.83333333333334,279.02953756188595,1,0
4076,135.86666666666667,277.51981026225855,1,0
4077,135.9,275.8859243401157,1,0
4078,135.93333333333334,276.8796763668291,1,0
4079,135.96666666666667,276.07779275052167,1,0
4080,136.0,277.1655794069675,1,0
4081,136.03333333333333,276.70967458330756,1,0
4082,136.06666666666666,278.4454080282165,1,0
4083,136.1,279.4930045636204,1,0
4084,136.13333333333333,280.24258340230887,1,0
4085,136.16666666666666,282.59696182726395,1,0
4086,136.2,284.2771786689886,1,0
4087,136.23333333333332,285.58366546600666,1,0
4088,136.26666666666668,287.29871203505235,1,0
4089,136.3,287.54625488258404,1,0
4090,136.33333333333334,288.589754171904,1,0
4091,136.36666666666667,291.5532954538501,1,0
4092,136.4,291.94108669558665,1,0
4093,136.43333333333334,293.9325327775067,1,0
4094,136.46666666666667,294.3796987582533,1,0
4095,136.5,294.88989843160107,1,0
4096,136.53333333333333,295.98691748285086,1,0
4097,136.56666666666666,295.07251274220727,1,0
4098,136.6,294.44615538328895,1,0
4099,136.63333333333333,293.45734979550264,1,0
4100,136.66666666666666,292.9032258784461,1,0
4101,136.7,291.92761016731544,1,0
4102,136.73333333333332,289.76917078426413,1,0
4103,136.76666666666668,286.34175511440867,1,0
4104,136.8,283.38698049487016,1,0
4105,136.83333333333334,280.7288880557183,1,0
4106,136.86666666666667,277.47238876868465,1,0
4107,136.9,273.21850619055806,1,0
4108,136.93333333333334,272.00154565737296,1,0
4109,136.96666666666667,269.2214160222027,1,0
4110,137.0,266.1692633889195,1,0
4111,137.03333333333333,264.64524060900845,1,0
4112,137.06666666666666,262.04568695172225,1,0
4113,137.1,260.3884898992272,1,0
4114,137.13333333333333,259.3320025372881,1,0
4115,137.16666666666666,258.83456123555055,1,0
4116,137.2,257.3487718117187,1,0
4117,137.23333333333332,256.34276258556633,1,0
