time,x1,y1,x2,y2
138.933,1114.359,652.023,994.383,560.345
138.967,1113.274,652.153,994.129,560.214
139.000,1110.273,649.500,995.148,561.875
139.033,1107.167,651.576,997.249,562.214
139.067,1106.471,651.085,998.731,562.651
139.100,1105.844,652.761,999.827,562.366
139.133,1105.529,652.325,1000.500,562.707
139.167,1100.449,651.631,1003.002,562.285
139.200,1099.764,651.964,1007.781,558.429
139.233,1099.118,654.719,1008.964,557.890
139.267,1096.630,658.188,1012.050,556.528
139.300,1096.339,658.493,1012.720,556.364
139.333,1094.649,660.954,1015.916,555.398
139.367,1095.653,661.462,1018.256,552.687
139.400,1093.851,661.368,1018.767,551.060
139.433,1091.970,660.856,1018.801,551.394
139.467,1092.914,659.567,1017.859,550.641
139.500,1096.893,664.308,1016.319,551.567
139.533,1095.154,667.153,1013.609,552.839
139.567,1095.052,667.804,1011.985,554.054
139.600,1093.365,672.176,1012.095,554.112
139.633,1093.758,673.777,1012.335,554.184
139.667,1092.444,676.208,1012.901,553.292
139.700,1091.627,677.568,1014.715,549.994
139.733,1090.231,679.677,1015.401,548.412
139.767,1090.497,680.870,1016.853,547.734
139.800,1089.716,683.437,1016.481,548.617
139.833,1089.269,685.561,1016.859,548.602
139.867,1089.189,685.526,1016.925,548.793
139.900,1087.155,686.462,1016.826,548.351
139.933,1084.279,688.586,1017.617,548.349
139.967,1084.386,690.830,1020.010,547.252
140.000,1084.227,691.829,1022.683,546.684
140.033,1081.038,696.988,1024.828,547.112
140.067,1078.890,698.969,1027.457,546.711
140.100,1078.525,699.105,1030.341,546.891
140.133,1074.617,701.268,1031.672,546.824
140.167,1071.816,701.668,1031.816,546.331
140.200,1068.401,701.875,1031.743,546.277
140.233,1067.477,702.514,1031.837,546.410
140.267,1065.862,701.451,1032.097,546.530
140.300,1065.559,701.382,1031.964,546.804
140.333,1065.825,701.088,1032.871,548.028
140.367,1065.944,700.927,1033.050,548.638
140.400,1066.278,700.979,1033.257,548.970
140.433,1066.533,700.879,1034.294,548.439
140.467,1066.923,701.005,1032.495,546.302
140.500,1067.038,700.951,1031.056,544.527
140.533,1067.294,700.990,1031.490,541.625
140.567,1067.284,700.949,1032.971,539.582
140.600,1067.295,700.943,1033.575,538.643
140.633,1066.228,700.773,1033.562,538.680
140.667,1065.383,700.893,1034.042,537.990
140.700,1065.266,700.920,1033.995,535.414
140.733,1063.610,700.626,1035.618,531.037
140.767,1061.171,699.876,1036.078,529.799
140.800,1059.991,699.563,1036.693,528.217
140.833,1059.919,699.536,1037.003,525.516
140.867,1059.574,699.274,1038.194,522.987
140.900,1056.430,697.293,1039.604,521.409
140.933,1053.702,696.005,1039.458,518.875
140.967,1050.964,694.178,1039.258,517.428
141.000,1046.736,691.222,1039.606,515.502
141.033,1044.221,688.863,1039.055,514.012
141.067,1043.200,688.032,1036.998,507.983
141.100,1041.596,685.973,1035.976,505.231
141.133,1040.282,683.854,1034.809,504.589
141.167,1039.493,683.354,1034.260,502.946
141.200,1039.897,683.426,1032.292,501.821
141.233,1038.829,681.878,1032.481,501.356
141.267,1040.035,683.483,1032.230,500.743
141.300,1040.661,684.141,1032.015,499.625
141.333,1039.537,682.157,1031.277,497.260
141.367,1038.207,680.315,1030.344,494.228
141.400,1037.548,678.762,1030.519,493.852
141.433,1035.352,675.091,1031.059,492.867
141.467,1032.230,671.868,1030.990,491.767
141.500,1031.054,671.437,1030.977,491.449
141.533,1029.732,669.138,1031.484,496.239
141.567,1025.987,665.768,1030.015,496.956
141.600,1023.991,665.567,1027.501,497.383
141.633,1022.789,663.946,1024.138,496.750
141.667,1022.649,662.404,1022.298,496.780
141.700,1022.557,660.403,1018.181,497.313
141.733,1022.414,659.265,1016.193,496.932
141.767,1022.088,657.677,1016.786,497.598
141.800,1022.460,655.181,1015.109,499.976
141.833,1024.401,652.423,1013.126,502.649
141.867,1025.357,650.895,1009.659,503.528
141.900,1025.986,649.322,1009.141,503.509
141.933,1027.606,645.007,1006.951,503.682
141.967,1028.728,642.569,1005.829,503.608
142.000,1031.303,639.265,1003.761,503.349
142.033,1031.061,637.383,1000.865,503.040
142.067,1031.707,634.865,997.960,503.652
142.100,1031.840,634.892,994.559,502.382
142.133,1032.540,634.653,993.158,501.488
142.167,1035.350,631.885,989.443,499.838
142.200,1038.460,628.236,986.901,498.464
142.233,1040.433,624.148,986.822,498.459
142.267,1040.390,623.829,986.103,497.293
142.300,1040.615,623.786,985.766,495.739
142.333,1040.930,622.375,987.830,498.269
142.367,1041.012,621.037,991.571,500.864
142.400,1040.840,619.989,993.847,501.949
142.433,1040.619,617.119,994.559,502.336
142.467,1040.886,616.758,994.978,504.141
142.500,1040.553,616.522,994.461,506.717
142.533,1040.848,616.004,993.582,508.953
142.567,1040.838,616.290,993.903,510.569
142.600,1042.401,614.999,994.282,512.244
142.633,1043.272,613.661,994.780,513.413
142.667,1044.704,612.303,994.849,513.719
142.700,1045.658,610.872,995.407,515.248
142.733,1047.391,609.894,996.214,516.861
142.767,1050.767,607.738,997.949,517.827
142.800,1051.731,606.629,1000.007,521.809
142.833,1055.206,604.754,1000.510,521.207
142.867,1054.673,605.364,1002.748,522.354
142.900,1059.649,603.081,1005.219,523.601
142.933,1062.298,600.453,1008.636,524.667
142.967,1064.841,597.838,1010.141,525.632
143.000,1068.604,594.291,1012.378,529.121
143.033,1073.498,591.603,1013.210,530.669
143.067,1075.748,592.129,1016.044,532.123
143.100,1076.196,592.011,1018.424,535.005
143.133,1078.566,591.965,1020.422,536.657
143.167,1079.222,591.436,1020.646,537.439
143.200,1080.473,589.775,1020.909,538.166
143.233,1084.122,587.477,1021.826,538.224
143.267,1085.595,586.547,1023.168,539.996
143.300,1087.094,585.017,1024.146,542.549
143.333,1089.323,583.120,1024.353,544.220
143.367,1090.611,582.373,1024.480,544.521
143.400,1093.363,579.235,1024.749,545.148
143.433,1094.328,577.584,1024.537,547.236
143.467,1093.938,577.112,1026.193,547.707
143.500,1093.507,576.482,1029.190,547.092
143.533,1093.705,575.324,1032.656,547.974
143.567,1093.735,576.103,1033.532,547.798
143.600,1093.105,575.737,1033.799,547.910
143.633,1093.167,574.602,1033.522,547.904
143.667,1093.108,574.893,1033.797,547.883
143.700,1092.973,574.835,1035.289,547.490
143.733,1093.253,575.250,1038.452,546.897
143.767,1093.273,575.014,1041.120,546.777
143.800,1092.992,573.987,1043.406,548.317
143.833,1092.906,573.857,1046.401,548.149
143.867,1093.127,574.196,1049.418,546.580
143.900,1092.919,573.733,1054.610,546.728
143.933,1092.162,574.090,1057.847,546.535
143.967,1092.717,574.030,1058.271,546.607
144.000,1093.195,573.993,1058.695,546.679
144.033,1093.606,573.786,1059.119,546.752
144.067,1094.006,573.555,1059.543,546.824
144.100,1094.406,573.324,1059.967,546.897
144.133,1094.632,573.062,1060.391,546.969
144.167,1094.773,572.816,1060.815,547.041
144.200,1094.871,572.588,1061.239,547.114
144.233,1094.970,572.359,1061.663,547.186
144.267,1095.068,572.131,1062.087,547.259
144.300,1095.166,571.903,1062.511,547.331
144.333,1095.276,571.763,1062.935,547.403
144.367,1095.385,571.623,1063.359,547.476
144.400,1095.495,571.483,1063.783,547.548
144.433,1095.604,571.342,1064.207,547.621
144.467,1095.714,571.202,1064.631,547.693
144.500,1095.824,571.062,1065.055,547.765
144.533,1095.933,570.922,1065.479,547.838
144.567,1096.043,570.782,1065.903,547.910
144.600,1096.152,570.642,1066.327,547.983
144.633,1096.262,570.502,1066.751,548.055
144.667,1096.371,570.362,1067.175,548.127
144.700,1096.481,570.222,1067.599,548.200
144.733,1096.590,570.082,1068.023,548.272
144.767,1096.700,569.942,1068.447,548.344
144.800,1096.809,569.802,1068.871,548.417
144.833,1096.919,569.661,1069.295,548.489
144.867,1097.028,569.521,1069.719,548.562
144.900,1097.138,569.381,1070.143,548.634
144.933,1097.247,569.241,1070.567,548.706
144.967,1097.357,569.101,1070.991,548.779
145.000,1097.467,568.961,1071.415,548.851
145.033,1097.576,568.821,1071.839,548.924
145.067,1097.686,568.681,1072.263,548.996
145.100,1097.795,568.541,1072.687,549.068
145.133,1097.905,568.401,1073.111,549.141
145.167,1098.014,568.261,1073.535,549.213
145.200,1098.124,568.121,1073.959,549.286
145.233,1098.233,567.981,1074.383,549.358
145.267,1098.343,567.840,1074.807,549.430
145.300,1098.452,567.700,1075.231,549.503
145.333,1098.562,567.560,1075.655,549.575
145.367,1098.671,567.420,1076.079,549.648
145.400,1098.781,567.280,1076.503,549.720
145.433,1098.890,567.140,1076.927,549.792
145.467,1099.000,567.000,1077.351,549.865
145.500,1098.705,563.685,1077.775,549.937
145.533,1098.803,563.457,1078.199,550.009
145.567,1098.902,563.228,1078.623,550.082
145.600,1099.000,563.000,1079.047,550.154
145.633,1101.000,562.000,1079.471,550.227
145.667,1105.000,561.000,1079.895,550.299
145.700,1113.600,562.231,1080.319,550.371
145.733,1114.000,562.000,1080.743,550.444
145.767,1115.000,563.000,1081.167,550.516
145.800,1119.000,572.000,1081.591,550.589
145.833,1123.799,570.679,1082.015,550.661
145.867,1120.811,572.537,1089.000,558.000
145.900,1118.043,574.545,1098.758,562.411
145.933,1115.969,576.735,1108.515,566.821
145.967,1114.404,578.702,1118.273,571.232
146.000,nan,nan,1128.030,575.643
146.033,nan,nan,1131.443,577.733
146.067,nan,nan,1130.012,581.640
146.100,nan,nan,1133.786,579.203
146.133,nan,nan,1134.186,581.338
146.167,nan,nan,1136.778,579.093
146.200,nan,nan,1135.548,579.198
146.233,nan,nan,1137.224,578.755
146.267,nan,nan,1137.296,576.606
146.300,nan,nan,1138.331,578.489
146.333,nan,nan,1138.688,578.696
146.367,nan,nan,1139.569,580.263
146.400,nan,nan,1142.810,580.669
146.433,nan,nan,1148.187,576.697
146.467,nan,nan,1146.500,577.446
146.500,nan,nan,1146.502,576.946
146.533,nan,nan,1146.504,576.445
146.567,nan,nan,1144.363,573.724
146.600,nan,nan,1143.046,573.188
146.633,nan,nan,1140.929,573.729
146.667,nan,nan,1143.067,572.348
146.700,nan,nan,1143.381,571.895
146.733,nan,nan,1143.187,571.494
146.767,nan,nan,1142.788,571.591
146.800,nan,nan,1142.577,571.007
146.833,nan,nan,1139.664,570.510
146.867,nan,nan,1137.962,570.116
146.900,nan,nan,1139.985,569.980
146.933,nan,nan,1138.417,570.656
146.967,nan,nan,1138.045,568.395
147.000,nan,nan,1139.046,569.728
147.033,nan,nan,1138.563,568.765
147.067,nan,nan,1137.592,567.728
147.100,nan,nan,1137.107,567.169
147.133,nan,nan,1139.144,567.497
147.167,nan,nan,1141.565,564.645
147.200,nan,nan,1141.196,563.743
147.233,nan,nan,1140.224,565.812
147.267,nan,nan,1139.252,567.880
147.300,nan,nan,1138.280,569.948
147.333,nan,nan,1137.308,572.017
147.367,nan,nan,1136.336,574.085
147.400,nan,nan,1135.364,576.153
147.433,nan,nan,1134.392,578.221
147.467,nan,nan,1133.420,580.290
147.500,nan,nan,1132.448,582.358
147.533,nan,nan,1124.632,594.572
147.567,nan,nan,1116.816,606.786
147.600,nan,nan,1109.000,619.000
147.633,nan,nan,1095.000,641.000
147.667,1059.000,671.000,1064.000,660.000
147.700,1033.000,681.000,1048.000,672.000
147.733,1004.000,695.000,1027.000,687.000
147.767,963.000,687.000,1012.013,693.388
147.800,947.551,680.315,996.959,707.267
147.833,935.550,653.397,992.454,703.999
147.867,917.756,621.932,1001.755,699.382
147.900,890.417,597.093,1011.602,693.815
147.933,859.575,577.896,1017.469,683.137
147.967,833.597,560.997,1021.502,677.572
148.000,821.021,541.026,1023.928,681.427
148.033,816.719,518.675,1024.705,685.735
148.067,816.730,496.315,1024.436,687.732
148.100,816.204,475.932,1025.905,687.755
148.133,815.319,460.729,1028.361,685.533
148.167,815.480,460.123,1029.696,682.838
148.200,817.148,452.136,1030.906,682.059
148.233,817.053,435.272,1033.446,683.342
148.267,816.651,416.115,1038.903,682.048
148.300,817.912,397.777,1043.742,681.736
148.333,818.074,385.794,1051.234,679.075
148.367,821.499,370.102,1055.376,677.262
148.400,827.970,353.971,1059.808,677.435
148.433,834.718,346.732,1060.102,675.578
148.467,834.903,345.922,1059.695,671.426
148.500,832.190,346.601,1061.446,668.455
148.533,839.805,343.320,1058.986,669.853
148.567,845.764,339.853,1056.133,673.629
148.600,854.016,337.917,1054.201,676.255
148.633,864.274,334.987,1050.382,676.819
148.667,867.117,331.857,1044.204,680.151
148.700,879.133,328.508,1039.057,682.545
148.733,883.172,332.384,1037.166,686.627
148.767,892.663,330.515,1034.068,688.562
148.800,903.243,325.842,1031.193,691.397
148.833,915.155,327.440,1030.093,694.895
148.867,924.914,329.092,1029.164,697.120
148.900,933.589,326.741,1024.611,693.846
148.933,935.270,330.295,1022.594,689.133
148.967,935.655,328.525,1023.389,683.261
149.000,935.708,328.337,1022.681,676.572
149.033,937.563,330.158,1021.053,674.966
149.067,940.476,330.834,1021.166,674.612
149.100,942.593,330.385,1020.946,674.950
149.133,944.639,331.174,1020.142,674.557
149.167,944.735,331.427,1020.340,673.776
149.200,944.804,331.634,1020.089,672.374
149.233,944.357,332.075,1017.488,671.549
149.267,944.209,332.006,1015.096,670.269
149.300,944.273,332.022,1011.535,670.641
149.333,944.183,331.996,1010.028,671.008
149.367,944.090,332.260,1008.595,671.355
149.400,944.018,332.122,1008.204,670.952
149.433,944.202,331.893,1009.042,670.634
149.467,944.237,331.931,1015.237,665.857
149.500,944.762,331.747,1015.183,661.410
149.533,945.745,331.213,1016.322,659.451
149.567,946.184,331.293,1018.327,657.754
149.600,948.105,331.704,1021.335,656.417
149.633,950.287,331.578,1022.077,655.537
149.667,955.527,331.174,1024.084,653.906
149.700,960.707,330.609,1023.772,655.103
149.733,967.594,329.915,1024.434,654.274
149.767,968.028,329.776,1024.901,654.941
149.800,974.102,328.729,1025.068,654.082
149.833,978.615,325.484,1025.633,653.423
149.867,978.823,325.478,1026.355,652.452
149.900,979.951,325.584,1027.536,651.822
149.933,979.921,325.289,1028.041,651.589
149.967,981.726,326.442,1028.178,651.518
150.000,987.769,327.683,1028.061,651.686
150.033,994.435,326.704,1028.049,651.899
150.067,1001.476,327.416,1028.122,651.742
150.100,1010.219,327.070,1028.046,651.730
150.133,1017.978,327.589,1028.174,652.120
150.167,1025.609,327.066,1028.345,652.338
150.200,1029.866,326.618,1028.186,652.370
150.233,1029.801,326.500,1028.434,652.472
150.267,1040.409,326.564,1028.290,652.245
150.300,1046.517,326.384,1028.325,652.527
150.333,1052.729,329.000,1028.389,652.145
150.367,1064.022,329.317,1028.444,652.470
150.400,1065.041,329.507,1028.274,652.200
150.433,1073.331,329.147,1028.280,652.246
150.467,1080.676,327.503,1028.181,652.479
150.500,1087.980,326.686,1028.170,652.474
150.533,1097.449,326.195,1028.332,652.296
150.567,1107.359,326.139,1028.425,652.431
150.600,1115.882,326.184,1028.371,652.543
150.633,1116.805,322.988,1028.570,652.320
150.667,1119.544,323.069,1028.850,652.520
150.700,1131.471,327.170,1029.340,651.457
150.733,1138.958,322.886,1029.170,650.901
150.767,1139.653,323.933,1029.497,650.509
150.800,1144.452,323.788,1029.347,651.068
150.833,1145.784,325.313,1029.550,650.806
150.867,1143.260,327.718,1029.488,650.955
150.900,1145.421,330.883,1029.664,650.798
150.933,1158.693,332.302,1030.019,650.443
150.967,1168.247,329.774,1030.612,650.053
151.000,1178.242,324.754,1030.260,650.466
151.033,1190.166,329.365,1030.492,650.563
151.067,1201.564,322.890,1030.357,650.298
151.100,1211.123,328.149,1030.662,650.661
151.133,1223.367,330.475,1030.632,650.654
151.167,1236.505,331.071,1031.289,650.505
151.200,1243.474,335.664,1031.607,649.933
151.233,1252.347,342.523,1031.570,650.281
151.267,1255.576,347.288,1032.042,650.604
151.300,1255.462,347.290,1031.529,650.105
151.333,1253.078,345.462,1031.570,649.832
151.367,1252.210,342.575,1032.162,649.635
151.400,1250.703,344.183,1031.724,649.840
151.433,1248.500,348.470,1031.651,650.194
151.467,1251.882,354.652,1032.168,650.112
151.500,1258.037,362.014,1032.402,650.329
151.533,1263.013,370.559,1032.267,650.286
151.567,1264.744,375.421,1032.548,650.206
151.600,1265.020,375.683,1032.429,650.127
151.633,1264.424,376.374,1032.708,649.938
151.667,1260.157,374.881,1032.633,650.124
151.700,1254.742,370.000,1032.570,650.106
151.733,1254.488,364.388,1032.683,649.952
151.767,1255.237,357.872,1032.304,650.622
151.800,1253.113,355.137,1032.676,650.195
151.833,1246.905,351.962,1032.786,650.425
151.867,1238.571,341.473,1033.102,650.761
151.900,1228.403,331.401,1032.910,650.838
151.933,1225.140,329.167,1032.954,650.883
151.967,1224.012,330.918,1032.698,650.595
152.000,1218.695,334.572,1032.480,650.371
152.033,1210.113,331.672,1032.649,650.352
152.067,1202.174,330.902,1032.807,650.165
152.100,1192.986,329.390,1032.470,650.683
152.133,1181.997,328.259,1032.452,650.347
152.167,1171.609,328.417,1032.662,650.393
152.200,1161.848,325.530,1032.766,650.305
152.233,1152.567,325.028,1032.658,650.270
152.267,1145.643,326.685,1032.783,650.248
152.300,1135.815,328.279,1032.556,650.414
152.333,1122.057,327.494,1032.791,650.338
152.367,1110.344,323.678,1032.813,650.427
152.400,1100.599,323.982,1032.924,650.449
152.433,1096.578,327.388,1032.724,650.436
152.467,1094.627,324.418,1032.745,650.325
152.500,1095.235,323.303,1032.875,650.429
152.533,1097.496,324.082,1032.912,650.069
152.567,1095.003,327.395,1032.720,650.296
152.600,1088.667,328.390,1032.688,650.331
152.633,1083.095,329.653,1033.307,650.255
152.667,1074.119,329.736,1033.158,650.389
152.700,1064.837,331.383,1033.031,650.407
152.733,1051.849,332.332,1033.027,650.129
152.767,1041.306,330.954,1033.271,650.048
152.800,1032.053,329.944,1033.011,649.666
152.833,1023.570,329.072,1033.567,649.360
152.867,1014.286,330.026,1032.975,649.798
152.900,1002.941,328.881,1033.065,649.440
152.933,990.001,329.629,1032.817,649.651
152.967,979.251,329.537,1033.101,649.453
153.000,978.793,329.697,1032.785,649.449
153.033,974.769,328.903,1033.289,649.454
153.067,962.980,329.686,1032.937,649.341
153.100,949.562,329.724,1033.029,649.670
153.133,938.684,329.348,1032.966,649.592
153.167,927.745,327.665,1032.944,649.476
153.200,915.614,331.099,1032.833,649.703
153.233,900.492,327.059,1032.972,649.716
153.267,889.649,327.351,1032.862,649.512
153.300,878.261,329.121,1032.873,649.668
153.333,866.887,332.077,1032.936,649.700
153.367,868.707,332.889,1032.882,649.528
153.400,870.062,331.947,1033.004,649.538
153.433,871.582,330.845,1033.007,649.514
153.467,869.084,332.209,1032.850,649.614
153.500,863.603,335.917,1033.029,649.725
