frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
2647,88.23333333333333,1,2,38.72524113546612,1,1
2648,88.26666666666667,1,2,38.720453780915236,1,1
2649,88.3,1,2,38.715863467059464,1,1
2650,88.33333333333333,1,2,38.713006212382936,1,1
2651,88.36666666666666,1,2,38.70893340044383,1,1
2652,88.4,1,2,38.70800791825892,1,1
2653,88.43333333333334,1,2,38.1004812699263,1,1
2654,88.46666666666667,1,2,38.10338553199707,1,1
2655,88.5,1,2,42.37328551103871,1,1
2656,88.53333333333333,1,2,56.187027906804275,1,1
2657,88.56666666666666,1,2,58.254610341156656,1,1
2658,88.6,1,2,62.68023139714785,1,0
2659,88.63333333333334,1,2,67.35925525865021,1,0
2660,88.66666666666667,1,2,74.14764527616504,1,0
2661,88.7,1,2,78.50581904546945,1,0
2662,88.73333333333333,1,2,77.45995288534588,1,0
2663,88.76666666666667,1,2,80.46801879628956,1,0
2664,88.8,1,2,89.97774452052033,1,0
2665,88.83333333333333,1,2,93.26403573189393,1,0
2666,88.86666666666666,1,2,94.23346573272146,1,0
2667,88.9,1,2,98.0009769390081,1,0
2668,88.93333333333334,1,2,100.78930948270259,1,0
2669,88.96666666666667,1,2,109.30334407052702,1,0
2670,89.0,1,2,115.34959107859895,1,0
2671,89.03333333333333,1,2,112.1025156631198,1,0
2672,89.06666666666666,1,2,113.38565380593779,1,0
2673,89.1,1,2,121.06705983875207,1,0
2674,89.13333333333334,1,2,118.53744802803894,1,0
2675,89.16666666666667,1,2,109.96299161536126,1,0
2676,89.2,1,2,106.89444887364357,1,0
2677,89.23333333333333,1,2,106.80997972567923,1,0
2678,89.26666666666667,1,2,107.32921859866491,1,0
2679,89.3,1,2,101.66628985558589,1,0
2680,89.33333333333333,1,2,97.06854473000008,1,0
2681,89.36666666666666,1,2,97.18613695378569,1,0
2682,89.4,1,2,94.20938808844893,1,0
2683,89.43333333333334,1,2,87.95008158040565,1,0
2684,89.46666666666667,1,2,85.28594316181305,1,0
2685,89.5,1,2,84.91078266627855,1,0
2686,89.53333333333333,1,2,84.63175906242287,1,0
2687,89.56666666666666,1,2,80.22712521335912,1,0
2688,89.6,1,2,75.45946498617657,1,0
2689,89.63333333333334,1,2,69.36363594852848,1,0
2690,89.66666666666667,1,2,65.76493196225483,1,0
2691,89.7,1,2,63.20311962237313,1,0
2692,89.73333333333333,1,2,58.93572040791562,1,1
2693,89.76666666666667,1,2,48.7733856114172,1,1
2694,89.8,1,2,47.86939909796233,1,1
2695,89.83333333333333,1,2,47.12215743150982,1,1
2696,89.86666666666666,1,2,44.540115783414805,1,1
2697,89.9,1,2,42.92442132399688,1,1
2698,89.93333333333334,1,2,40.90001107579308,1,1
2699,89.96666666666667,1,2,38.13094466440609,1,1
2700,90.0,1,2,35.36289531415661,1,1
2701,90.03333333333333,1,2,32.08079712226615,1,1
2702,90.06666666666666,1,2,31.283242047460536,1,1
2703,90.1,1,2,26.87975896469306,1,1
2704,90.13333333333334,1,2,24.3241053483987,1,1
2705,90.16666666666667,1,2,21.579013253622133,1,1
2706,90.2,1,2,18.844680947153208,1,1
2707,90.23333333333333,1,2,23.71272084768005,1,1
2708,90.26666666666667,1,2,31.26807765117646,1,1
2709,90.3,1,2,44.182967872246905,1,1
2710,90.33333333333333,1,2,55.95691499716554,1,1
2711,90.36666666666666,1,2,57.6499393321451,1,1
2712,90.4,1,2,86.25365871660166,1,0
2713,90.43333333333334,1,2,100.49059397276945,1,0
2714,90.46666666666667,1,2,106.05694233759526,1,0
2715,90.5,1,2,115.43830723377748,1,0
2716,90.53333333333333,1,2,116.7209813015638,1,0
2717,90.56666666666666,1,2,124.87578565919023,1,0
2718,90.6,1,2,128.033481574157,1,0
2719,90.63333333333334,1,2,139.6474088624633,1,0
2720,90.66666666666667,1,2,137.14233421522331,1,0
2721,90.7,1,2,133.58714702021294,1,0
2722,90.73333333333333,1,2,132.00893850039094,1,0
2723,90.76666666666667,1,2,143.0985506460496,1,0
2724,90.8,1,2,147.34548758614903,1,0
2725,90.83333333333333,1,2,148.52107795528553,1,0
2726,90.86666666666666,1,2,150.58902345124633,1,0
2727,90.9,1,2,150.1579197944618,1,0
2728,90.93333333333334,1,2,151.59549922408638,1,0
2729,90.96666666666667,1,2,149.77211226727098,1,0
2730,91.0,1,2,150.60156202709186,1,0
2731,91.03333333333333,1,2,155.84401249967863,1,0
2732,91.06666666666666,1,2,159.8431483204707,1,0
2733,91.1,1,2,165.96641507546033,1,0
2734,91.13333333333334,1,2,173.84116864828076,1,0
2735,91.16666666666667,1,2,181.13132987144982,1,0
2736,91.2,1,2,190.0690500265627,1,0
2737,91.23333333333333,1,2,197.67317961979566,1,0
2738,91.26666666666667,1,2,199.6457605084566,1,0
2739,91.3,1,2,199.345386663449,1,0
2740,91.33333333333333,1,2,199.59111397304247,1,0
2741,91.36666666666666,1,2,199.8216363510218,1,0
2742,91.4,1,2,207.67767851167832,1,0
2743,91.43333333333334,1,2,210.22932305698936,1,0
2744,91.46666666666667,1,2,214.54048234540724,1,0
2745,91.5,1,2,218.54264216623716,1,0
2746,91.53333333333333,1,2,220.57811852493438,1,0
2747,91.56666666666666,1,2,219.2502625266387,1,0
2748,91.6,1,2,218.30544702778266,1,0
2749,91.63333333333334,1,2,221.1706950321403,1,0
2750,91.66666666666667,1,2,224.54622776613283,1,0
2751,91.7,1,2,227.33744446746996,1,0
2752,91.73333333333333,1,2,228.80809856733654,1,0
2753,91.76666666666667,1,2,229.58019577480985,1,0
2754,91.8,1,2,233.057153921522,1,0
2755,91.83333333333333,1,2,239.41075967466452,1,0
2756,91.86666666666666,1,2,241.7063348487167,1,0
2757,91.9,1,2,240.92024456238627,1,0
2758,91.93333333333334,1,2,252.16163746692317,1,0
2759,91.96666666666667,1,2,263.06083957328195,1,0
2760,92.0,1,2,270.6004844415471,1,0
2761,92.03333333333333,1,2,284.74426747697663,1,0
2762,92.06666666666666,1,2,299.3838788061241,1,0
2763,92.1,1,2,309.00180268244395,1,0
2764,92.13333333333334,1,2,318.1099278708541,1,0
2765,92.16666666666667,1,2,325.5558525061406,1,0
2766,92.2,1,2,334.9265573181679,1,0
2767,92.23333333333333,1,2,346.7695023383688,1,0
2768,92.26666666666667,1,2,358.93810526328906,1,0
2769,92.3,1,2,366.822101136232,1,0
2770,92.33333333333333,1,2,368.5127629445145,1,0
2771,92.36666666666666,1,2,376.83893615840714,1,0
2772,92.4,1,2,385.2881081606334,1,0
2773,92.43333333333334,1,2,393.08470367085005,1,0
2774,92.46666666666667,1,2,396.7226034914069,1,0
2775,92.5,1,2,396.5150340504128,1,0
2776,92.53333333333333,1,2,397.26170619378865,1,0
2777,92.56666666666666,1,2,404.9849049051088,1,0
2778,92.6,1,2,407.39265608132894,1,0
2779,92.63333333333334,1,2,407.70215720793044,1,0
2780,92.66666666666667,1,2,414.69727851651027,1,0
2781,92.7,1,2,420.27565831249376,1,0
2782,92.73333333333333,1,2,427.4321421243377,1,0
2783,92.76666666666667,1,2,435.451112352466,1,0
2784,92.8,1,2,443.6451711908967,1,0
2785,92.83333333333333,1,2,451.15312131692053,1,0
2786,92.86666666666666,1,2,452.78323402374355,1,0
2787,92.9,1,2,459.9155377468781,1,0
2788,92.93333333333334,1,2,471.5201400915978,1,0
2789,92.96666666666667,1,2,484.40768565537843,1,0
2790,93.0,1,2,496.51183519630223,1,0
2791,93.03333333333333,1,2,498.43351117275415,1,0
2792,93.06666666666666,1,2,506.242173404192,1,0
2793,93.1,1,2,520.8212893930124,1,0
2794,93.13333333333334,1,2,523.6737672874211,1,0
2795,93.16666666666667,1,2,523.7748625172842,1,0
2796,93.2,1,2,523.1346855112937,1,0
2797,93.23333333333333,1,2,523.4868816541633,1,0
2798,93.26666666666667,1,2,516.5214830856506,1,0
2799,93.3,1,2,511.3264114633626,1,0
2800,93.33333333333333,1,2,514.2659375352406,1,0
2801,93.36666666666666,1,2,513.7841887271347,1,0
2802,93.4,1,2,512.7968614822053,1,0
2803,93.43333333333334,1,2,514.3726150661599,1,0
2804,93.46666666666667,1,2,521.5713065583651,1,0
2805,93.5,1,2,522.3932681438381,1,0
2806,93.53333333333333,1,2,522.5803505777844,1,0
2807,93.56666666666666,1,2,522.2921702696681,1,0
2808,93.6,1,2,525.2311841094357,1,0
2809,93.63333333333334,1,2,524.7891211686843,1,0
2810,93.66666666666667,1,2,523.2477981473022,1,0
2811,93.7,1,2,522.8821385073313,1,0
2812,93.73333333333333,1,2,521.416459526356,1,0
2813,93.76666666666667,1,2,515.3600809346801,1,0
2814,93.8,1,2,508.2528035269456,1,0
2815,93.83333333333333,1,2,504.00498961121406,1,0
2816,93.86666666666666,1,2,498.3198676854054,1,0
2817,93.9,1,2,496.54952264703667,1,0
2818,93.93333333333334,1,2,497.2686951256835,1,0
2819,93.96666666666667,1,2,498.64338202065807,1,0
2820,94.0,1,2,499.75465817638957,1,0
2821,94.03333333333333,1,2,498.0705965402897,1,0
2822,94.06666666666666,1,2,494.3776932123859,1,0
2823,94.1,1,2,488.0706525924295,1,0
2824,94.13333333333334,1,2,486.6384263187608,1,0
2825,94.16666666666667,1,2,485.38503652770345,1,0
2826,94.2,1,2,484.00258535776436,1,0
2827,94.23333333333333,1,2,481.3275666591308,1,0
2828,94.26666666666667,1,2,477.19841624422855,1,0
2829,94.3,1,2,475.87534075637916,1,0
2830,94.33333333333333,1,2,474.874040597083,1,0
2831,94.36666666666666,1,2,474.4553032120096,1,0
2832,94.4,1,2,472.5758957977015,1,0
2833,94.43333333333334,1,2,472.2308770347402,1,0
2834,94.46666666666667,1,2,472.3826480989749,1,0
2835,94.5,1,2,472.38929731842995,1,0
2836,94.53333333333333,1,2,472.02824280862677,1,0
2837,94.56666666666666,1,2,471.9061274279028,1,0
2838,94.6,1,2,471.2986099714277,1,0
2839,94.63333333333334,1,2,470.864974332345,1,0
2840,94.66666666666667,1,2,469.6773901839432,1,0
2841,94.7,1,2,470.07834322908354,1,0
2842,94.73333333333333,1,2,469.95758112089226,1,0
2843,94.76666666666667,1,2,470.8574591880222,1,0
2844,94.8,1,2,467.99231643799453,1,0
2845,94.83333333333333,1,2,467.72271581033993,1,0
2846,94.86666666666666,1,2,466.87636811579995,1,0
2847,94.9,1,2,466.68250540597734,1,0
2848,94.93333333333334,1,2,469.2581007782391,1,0
2849,94.96666666666667,1,2,469.84155255681674,1,0
2850,95.0,1,2,471.19809923322066,1,0
2851,95.03333333333333,1,2,475.27345605030376,1,0
2852,95.06666666666666,1,2,475.49709099005014,1,0
2853,95.1,1,2,473.79276220410964,1,0
2854,95.13333333333334,1,2,466.78927590294956,1,0
2855,95.16666666666667,1,2,465.9891112998243,1,0
2856,95.2,1,2,466.945817115862,1,0
2857,95.23333333333333,1,2,469.6236928009489,1,0
2858,95.26666666666667,1,2,473.269335077818,1,0
2859,95.3,1,2,476.5550107385296,1,0
2860,95.33333333333333,1,2,478.8360251317772,1,0
2861,95.36666666666666,1,2,480.9957502192717,1,0
2862,95.4,1,2,484.4901503725334,1,0
2863,95.43333333333334,1,2,489.3137696509265,1,0
2864,95.46666666666667,1,2,492.4309371769812,1,0
2865,95.5,1,2,498.3746454877094,1,0
2866,95.53333333333333,1,2,499.2532112395473,1,0
2867,95.56666666666666,1,2,501.4548151648362,1,0
2868,95.6,1,2,499.8215545352161,1,0
2869,95.63333333333334,1,2,498.81012236822136,1,0
2870,95.66666666666667,1,2,497.7362635904681,1,0
2871,95.7,1,2,492.31958155348644,1,0
2872,95.73333333333333,1,2,489.0159757523265,1,0
2873,95.76666666666667,1,2,486.0646407475038,1,0
2874,95.8,1,2,475.9754708175622,1,0
2875,95.83333333333333,1,2,465.3362101298372,1,0
2876,95.86666666666666,1,2,456.4345183057478,1,0
2877,95.9,1,2,445.44572898277977,1,0
2878,95.93333333333334,1,2,436.4389885081305,1,0
2879,95.96666666666667,1,2,425.24148268483873,1,0
2880,96.0,1,2,413.58337481697686,1,0
2881,96.03333333333333,1,2,402.0132366042194,1,0
2882,96.06666666666666,1,2,400.5620240674345,1,0
2883,96.1,1,2,403.43933947992724,1,0
2884,96.13333333333334,1,2,405.06862752007845,1,0
2885,96.16666666666667,1,2,401.14165383315645,1,0
2886,96.2,1,2,394.77995978646135,1,0
2887,96.23333333333333,1,2,389.43905712961055,1,0
2888,96.26666666666667,1,2,386.27204119506246,1,0
2889,96.3,1,2,382.31189338810793,1,0
2890,96.33333333333333,1,2,380.9410045413858,1,0
2891,96.36666666666666,1,2,375.6171660640659,1,0
2892,96.4,1,2,366.646670078974,1,0
2893,96.43333333333334,1,2,356.71748489385834,1,0
2894,96.46666666666667,1,2,353.1740360473856,1,0
2895,96.5,1,2,347.963225740882,1,0
2896,96.53333333333333,1,2,349.84884914774267,1,0
2897,96.56666666666666,1,2,349.56973453804613,1,0
2898,96.6,1,2,345.59277981028487,1,0
2899,96.63333333333334,1,2,342.51747205069694,1,0
2900,96.66666666666667,1,2,338.57704120185116,1,0
2901,96.7,1,2,337.58537949532126,1,0
2902,96.73333333333333,1,2,336.97316324152575,1,0
2903,96.76666666666667,1,2,334.2785258433452,1,0
2904,96.8,1,2,340.1528674419782,1,0
2905,96.83333333333333,1,2,345.76341064953647,1,0
2906,96.86666666666666,1,2,349.6696745058113,1,0
2907,96.9,1,2,347.5464744821906,1,0
2908,96.93333333333334,1,2,344.6674397052905,1,0
2909,96.96666666666667,1,2,344.79951865540653,1,0
2910,97.0,1,2,339.68912150523744,1,0
2911,97.03333333333333,1,2,337.3961686519276,1,0
2912,97.06666666666666,1,2,332.6626453405913,1,0
2913,97.1,1,2,328.2911052008568,1,0
2914,97.13333333333334,1,2,324.27953366809936,1,0
2915,97.16666666666667,1,2,320.36474144324933,1,0
2916,97.2,1,2,316.16957544488673,1,0
2917,97.23333333333333,1,2,311.78491340345516,1,0
2918,97.26666666666667,1,2,317.6824112993982,1,0
2919,97.3,1,2,321.78860789033536,1,0
2920,97.33333333333333,1,2,327.3961465778119,1,0
2921,97.36666666666666,1,2,329.8711556107929,1,0
2922,97.4,1,2,327.5441006093684,1,0
2923,97.43333333333334,1,2,333.5381926991269,1,0
2924,97.46666666666667,1,2,337.72068018556394,1,0
2925,97.5,1,2,339.07493439946273,1,0
2926,97.53333333333333,1,2,334.4415881450751,1,0
2927,97.56666666666666,1,2,331.3715606339807,1,0
2928,97.6,1,2,336.2764636917072,1,0
2929,97.63333333333334,1,2,336.79039989435574,1,0
2930,97.66666666666667,1,2,336.7023988702784,1,0
2931,97.7,1,2,337.44284324311866,1,0
2932,97.73333333333333,1,2,346.45104220510007,1,0
2933,97.76666666666667,1,2,351.2579784773579,1,0
2934,97.8,1,2,359.1210314364782,1,0
2935,97.83333333333333,1,2,348.51785011674787,1,0
2936,97.86666666666666,1,2,343.8775594030527,1,0
2937,97.9,1,2,347.91332590747356,1,0
2938,97.93333333333334,1,2,347.7435015999581,1,0
2939,97.96666666666667,1,2,346.1008727365477,1,0
2940,98.0,1,2,335.8711038627765,1,0
2941,98.03333333333333,1,2,330.8868016618372,1,0
2942,98.06666666666666,1,2,326.0717891814623,1,0
2943,98.1,1,2,318.02191158786525,1,0
2944,98.13333333333334,1,2,312.6848769688102,1,0
2945,98.16666666666667,1,2,305.89044945208724,1,0
2946,98.2,1,2,301.6052243579345,1,0
2947,98.23333333333333,1,2,296.0602751755122,1,0
2948,98.26666666666667,1,2,290.7321661684512,1,0
2949,98.3,1,2,284.72663237041945,1,0
2950,98.33333333333333,1,2,275.70016380481184,1,0
2951,98.36666666666666,1,2,268.9608210743713,1,0
2952,98.4,1,2,267.49482352561506,1,0
2953,98.43333333333334,1,2,262.68471619985814,1,0
2954,98.46666666666667,1,2,257.48920265712104,1,0
2955,98.5,1,2,250.9448271831878,1,0
2956,98.53333333333333,1,2,247.5073480949606,1,0
2957,98.56666666666666,1,2,240.9867112103902,1,0
2958,98.6,1,2,235.70638633053625,1,0
2959,98.63333333333334,1,2,236.66829730236353,1,0
2960,98.66666666666667,1,2,231.91492532607737,1,0
2961,98.7,1,2,228.18493028681792,1,0
2962,98.73333333333333,1,2,227.3214352079451,1,0
2963,98.76666666666667,1,2,222.6297671965723,1,0
2964,98.8,1,2,216.8421879916359,1,0
2965,98.83333333333333,1,2,215.96428219731138,1,0
2966,98.86666666666666,1,2,217.04553957407185,1,0
2967,98.9,1,2,215.1373281162522,1,0
2968,98.93333333333334,1,2,210.98338418226214,1,0
2969,98.96666666666667,1,2,214.06313704138782,1,0
2970,99.0,1,2,215.87138944519725,1,0
2971,99.03333333333333,1,2,222.05465010667982,1,0
2972,99.06666666666666,1,2,219.89837872071718,1,0
2973,99.1,1,2,212.76950767673446,1,0
2974,99.13333333333334,1,2,213.41502351287258,1,0
2975,99.16666666666667,1,2,221.8763150158214,1,0
2976,99.2,1,2,233.5287144678359,1,0
2977,99.23333333333333,1,2,241.4963747243424,1,0
2978,99.26666666666667,1,2,242.70897892949898,1,0
2979,99.3,1,2,252.8018650742118,1,0
2980,99.33333333333333,1,2,252.78857007586404,1,0
2981,99.36666666666666,1,2,257.0356034248952,1,0
2982,99.4,1,2,262.86174964227877,1,0
2983,99.43333333333334,1,2,262.68880223755264,1,0
2984,99.46666666666667,1,2,265.62346151272106,1,0
2985,99.5,1,2,273.7033473690083,1,0
2986,99.53333333333333,1,2,283.2036806717031,1,0
2987,99.56666666666666,1,2,278.1492874788645,1,0
2988,99.6,1,2,277.18055051897136,1,0
2989,99.63333333333334,1,2,278.99345544295477,1,0
2990,99.66666666666667,1,2,287.2537263970652,1,0
2991,99.7,1,2,293.8239725975401,1,0
2992,99.73333333333333,1,2,298.27255242479157,1,0
2993,99.76666666666667,1,2,298.5886321496517,1,0
2994,99.8,1,2,307.3654363733828,1,0
2995,99.83333333333333,1,2,310.6322427372922,1,0
2996,99.86666666666666,1,2,310.48927247491173,1,0
2997,99.9,1,2,313.46196289183155,1,0
2998,99.93333333333334,1,2,311.28435657771166,1,0
2999,99.96666666666667,1,2,310.0397927315138,1,0
3000,100.0,1,2,310.4225928069669,1,0
3001,100.03333333333333,1,2,310.96288188142324,1,0
3002,100.06666666666666,1,2,309.65026814940757,1,0
3003,100.1,1,2,311.5982669800973,1,0
3004,100.13333333333334,1,2,314.83393163062965,1,0
3005,100.16666666666667,1,2,321.62004072507676,1,0
3006,100.2,1,2,326.9092846188373,1,0
3007,100.23333333333333,1,2,331.6863744035923,1,0
3008,100.26666666666667,1,2,339.039917744209,1,0
3009,100.3,1,2,339.4195210650089,1,0
3010,100.33333333333333,1,2,337.283392750073,1,0
3011,100.36666666666666,1,2,336.142996697834,1,0
3012,100.4,1,2,333.871616238937,1,0
3013,100.43333333333334,1,2,331.2864730788144,1,0
3014,100.46666666666667,1,2,333.1875763980404,1,0
3015,100.5,1,2,335.8982124409119,1,0
3016,100.53333333333333,1,2,338.1658281139595,1,0
3017,100.56666666666666,1,2,337.52803636142585,1,0
3018,100.6,1,2,337.4399650189645,1,0
3019,100.63333333333334,1,2,343.0313777615687,1,0
3020,100.66666666666667,1,2,355.253303714406,1,0
3021,100.7,1,2,369.7536542104757,1,0
3022,100.73333333333333,1,2,378.2254983749774,1,0
3023,100.76666666666667,1,2,387.7614808268093,1,0
3024,100.8,1,2,400.0200255599712,1,0
3025,100.83333333333333,1,2,402.3211392718509,1,0
3026,100.86666666666666,1,2,408.1548228650496,1,0
3027,100.9,1,2,414.2017882687133,1,0
3028,100.93333333333334,1,2,420.69541295930475,1,0
3029,100.96666666666667,1,2,422.3435631816827,1,0
3030,101.0,1,2,419.6787952732423,1,0
3031,101.03333333333333,1,2,413.8956187373817,1,0
3032,101.06666666666666,1,2,409.41405347764993,1,0
3033,101.1,1,2,406.93232094907376,1,0
3034,101.13333333333334,1,2,405.0812210174646,1,0
3035,101.16666666666667,1,2,400.105115308465,1,0
3036,101.2,1,2,397.86698225411965,1,0
3037,101.23333333333333,1,2,397.755598175563,1,0
3038,101.26666666666667,1,2,397.38903678511315,1,0
3039,101.3,1,2,392.0204223978644,1,0
3040,101.33333333333333,1,2,394.5510511581486,1,0
3041,101.36666666666666,1,2,394.38909111941723,1,0
3042,101.4,1,2,396.6828705868203,1,0
3043,101.43333333333334,1,2,398.2935708657623,1,0
3044,101.46666666666667,1,2,397.0775179659509,1,0
3045,101.5,1,2,397.5536494424369,1,0
3046,101.53333333333333,1,2,399.5191405927881,1,0
3047,101.56666666666666,1,2,403.79128938722795,1,0
3048,101.6,1,2,407.4656567614012,1,0
3049,101.63333333333334,1,2,414.57955269525763,1,0
3050,101.66666666666667,1,2,416.8459695283139,1,0
3051,101.7,1,2,437.02414743924624,1,0
3052,101.73333333333333,1,2,440.04737022279767,1,0
3053,101.76666666666667,1,2,445.6357610538006,1,0
3054,101.8,1,2,446.5022699662344,1,0
3055,101.83333333333333,1,2,449.69574390358645,1,0
3056,101.86666666666666,1,2,446.6143022698669,1,0
3057,101.9,1,2,446.16903460571984,1,0
3058,101.93333333333334,1,2,449.4398715968578,1,0
3059,101.96666666666667,1,2,454.3301794081041,1,0
3060,102.0,1,2,461.997231386726,1,0
3061,102.03333333333333,1,2,463.5700321655834,1,0
3062,102.06666666666666,1,2,462.36083749816015,1,0
3063,102.1,1,2,462.08709620806343,1,0
3064,102.13333333333334,1,2,465.95138905791447,1,0
3065,102.16666666666667,1,2,470.1168731985696,1,0
3066,102.2,1,2,475.6595110223278,1,0
3067,102.23333333333333,1,2,475.7181346984787,1,0
3068,102.26666666666667,1,2,475.792761418246,1,0
3069,102.3,1,2,477.00963707246,1,0
3070,102.33333333333333,1,2,477.46527302098104,1,0
3071,102.36666666666666,1,2,477.897619773315,1,0
3072,102.4,1,2,479.9244919359711,1,0
3073,102.43333333333334,1,2,483.165199063426,1,0
3074,102.46666666666667,1,2,486.0224384460043,1,0
3075,102.5,1,2,485.9672301709242,1,0
3076,102.53333333333333,1,2,486.61200991344225,1,0
3077,102.56666666666666,1,2,491.7126839984911,1,0
3078,102.6,1,2,493.2532075313855,1,0
3079,102.63333333333334,1,2,491.5183767113901,1,0
3080,102.66666666666667,1,2,492.3247460061296,1,0
3081,102.7,1,2,494.54239681548023,1,0
3082,102.73333333333333,1,2,497.57020365472044,1,0
3083,102.76666666666667,1,2,499.88141828337643,1,0
3084,102.8,1,2,504.9947500489485,1,0
3085,102.83333333333333,1,2,505.2331936284471,1,0
3086,102.86666666666666,1,2,504.9919583726062,1,0
3087,102.9,1,2,504.302610789395,1,0
3088,102.93333333333334,1,2,499.91304538689525,1,0
3089,102.96666666666667,1,2,502.0128802580667,1,0
3090,103.0,1,2,504.18724757375605,1,0
3091,103.03333333333333,1,2,506.50499955084354,1,0
3092,103.06666666666666,1,2,505.8786771588618,1,0
